
> @navaja/web@0.1.0 dev C:\Users\andre\Desktop\navaja-barber\apps\web
> next dev --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.5:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 586ms
 GET / 200 in 483ms (compile: 202ms, render: 280ms)
 GET /book 200 in 527ms (compile: 282ms, render: 245ms)
 GET /courses 200 in 489ms (compile: 357ms, render: 131ms)
 GET /jobs 200 in 71ms (compile: 33ms, render: 38ms)
 GET / 200 in 64ms (compile: 2ms, render: 62ms)
 GET / 200 in 75ms (compile: 4ms, render: 71ms)
 GET /login?next=%2Fadmin 200 in 476ms (compile: 448ms, render: 28ms)
 GET / 200 in 70ms (compile: 3ms, render: 66ms)
 GET /login?next=%2Fadmin 200 in 17ms (compile: 3ms, render: 14ms)
⚠ Fast Refresh had to perform a full reload due to a runtime error.
⚠ Fast Refresh had to perform a full reload when ./apps/web/lib/env.ts changed. Read more: https://nextjs.org/docs/messages/fast-refresh-reload
⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET /login?next=%2Fadmin 200 in 279ms (compile: 71ms, render: 208ms)
 GET / 200 in 158ms (compile: 68ms, render: 90ms)
 GET / 200 in 108ms (compile: 1802µs, render: 106ms)
 GET /jobs 200 in 105ms (compile: 68ms, render: 37ms)
 GET /book 200 in 178ms (compile: 78ms, render: 100ms)
✓ Compiled in 503ms
 GET /book 200 in 209ms (compile: 88ms, render: 121ms)
 GET / 200 in 26ms (compile: 3ms, render: 23ms)
 GET /courses 200 in 189ms (compile: 84ms, render: 105ms)
 GET /book 200 in 27ms (compile: 1660µs, render: 26ms)
 GET / 200 in 26ms (compile: 1645µs, render: 24ms)
 GET /login?next=%2Fadmin 200 in 19ms (compile: 2ms, render: 17ms)
 GET / 200 in 74ms (compile: 1991µs, render: 72ms)
✓ Compiled in 55ms
✓ Compiled in 52ms
 GET / 200 in 312ms (compile: 65ms, render: 247ms)
 GET / 200 in 208ms (compile: 4ms, render: 205ms)
 GET / 200 in 177ms (compile: 3ms, render: 174ms)
 GET / 200 in 176ms (compile: 2ms, render: 174ms)
 GET / 200 in 149ms (compile: 3ms, render: 146ms)
 GET / 200 in 151ms (compile: 4ms, render: 147ms)
 GET / 200 in 175ms (compile: 3ms, render: 173ms)
 GET / 200 in 173ms (compile: 2ms, render: 170ms)
 GET / 200 in 170ms (compile: 3ms, render: 168ms)
 GET / 200 in 148ms (compile: 1524µs, render: 146ms)
 GET / 200 in 146ms (compile: 2ms, render: 143ms)
 GET / 200 in 138ms (compile: 2ms, render: 136ms)
 GET / 200 in 152ms (compile: 3ms, render: 149ms)
 GET / 200 in 148ms (compile: 2ms, render: 146ms)
 GET / 200 in 146ms (compile: 2ms, render: 143ms)
 GET / 200 in 124ms (compile: 2ms, render: 122ms)
 GET / 200 in 129ms (compile: 2ms, render: 127ms)
 GET / 200 in 152ms (compile: 3ms, render: 150ms)
 GET / 200 in 162ms (compile: 1499µs, render: 161ms)
 GET / 200 in 175ms (compile: 1657µs, render: 173ms)
 GET / 200 in 179ms (compile: 3ms, render: 176ms)
 GET / 200 in 190ms (compile: 2ms, render: 188ms)
 GET / 200 in 165ms (compile: 2ms, render: 163ms)
 GET / 200 in 180ms (compile: 1475µs, render: 178ms)
 GET / 200 in 240ms (compile: 2ms, render: 238ms)
 GET / 200 in 231ms (compile: 2ms, render: 229ms)
 GET / 200 in 202ms (compile: 3ms, render: 199ms)
 GET / 200 in 214ms (compile: 3ms, render: 211ms)
 GET / 200 in 174ms (compile: 4ms, render: 170ms)
 GET / 200 in 142ms (compile: 3ms, render: 140ms)
 GET / 200 in 134ms (compile: 2ms, render: 132ms)
 GET / 200 in 132ms (compile: 3ms, render: 129ms)
 GET / 200 in 134ms (compile: 2ms, render: 132ms)
 GET / 200 in 135ms (compile: 1715µs, render: 133ms)
 GET / 200 in 155ms (compile: 2ms, render: 153ms)
 GET / 200 in 141ms (compile: 1722µs, render: 139ms)
 GET / 200 in 195ms (compile: 1798µs, render: 193ms)
 GET / 200 in 173ms (compile: 2ms, render: 171ms)
 GET / 200 in 149ms (compile: 3ms, render: 147ms)
 GET / 200 in 123ms (compile: 2ms, render: 121ms)
 GET / 200 in 86ms (compile: 3ms, render: 82ms)
 GET / 200 in 46ms (compile: 3ms, render: 43ms)
